id,tested_positive
0,32.641666
1,5.9913683
2,24.990265
3,26.599882
4,40.330124
5,7.0200167
6,7.992856
7,20.538187
8,10.532213
9,10.388759
10,15.857807
11,15.156826
12,26.861092
13,8.761166
14,16.176947
15,23.442444
16,39.7469
17,13.275791
18,31.775993
19,14.485518
20,24.516394
21,20.535593
22,9.707349
23,17.235134
24,15.848904
25,9.931129
26,17.493303
27,18.158785
28,5.509824
29,31.901787
30,5.8219624
31,34.147293
32,31.429882
33,21.174337
34,12.622929
35,36.18852
36,15.0149555
37,13.844237
38,31.463148
39,19.516327
40,6.4792557
41,28.474253
42,18.785015
43,18.504732
44,12.117696
45,7.7605314
46,9.825254
47,14.474354
48,16.049343
49,4.8631477
50,15.450805
51,22.273495
52,11.745632
53,6.7870827
54,36.026814
55,16.251234
56,19.31791
57,9.659683
58,18.556217
59,14.255005
60,12.09896
61,19.324755
62,19.637863
63,18.96485
64,32.141857
65,14.012129
66,27.35241
67,10.031104
68,33.3829
69,22.823233
70,9.105501
71,23.564732
72,10.7799835
73,12.473324
74,24.216503
75,7.6057005
76,6.345578
77,12.918392
78,4.8632917
79,16.161331
80,21.305193
81,10.888994
82,40.294724
83,6.8859034
84,23.613312
85,16.945839
86,7.0136395
87,36.831886
88,14.843885
89,18.49723
90,19.18253
91,9.050215
92,45.162178
93,37.341873
94,11.713801
95,12.322219
96,34.677704
97,5.3330116
98,5.3768024
99,14.213176
100,12.99584
101,25.530975
102,17.245667
103,7.104453
104,26.400398
105,14.435819
106,25.161188
107,13.582069
108,6.503748
109,16.020206
110,16.540857
111,17.547037
112,20.151142
113,10.677996
114,29.025326
115,11.856718
116,7.8200207
117,10.534166
118,7.7903957
119,12.670492
120,16.853477
121,8.101799
122,6.6116533
123,7.193948
124,7.8956165
125,11.788471
126,6.957983
127,6.18266
128,39.613037
129,9.811617
130,26.068615
131,13.089196
132,23.219679
133,14.208281
134,23.992971
135,9.480886
136,27.226679
137,7.201249
138,10.130176
139,18.91189
140,12.286112
141,11.277815
142,12.468765
143,28.182734
144,17.832756
145,7.8558464
146,8.869816
147,10.893549
148,8.019394
149,11.643641
150,16.162245
151,14.477687
152,22.959225
153,14.078157
154,30.863007
155,8.769842
156,9.990044
157,6.6498203
158,7.965871
159,16.246597
160,8.323302
161,25.59152
162,6.0260515
163,12.291336
164,39.314175
165,9.990254
166,11.285851
167,21.555933
168,17.56126
169,6.229439
170,17.47364
171,20.77998
172,20.958967
173,15.709365
174,37.37353
175,21.847004
176,14.347164
177,12.388572
178,17.559748
179,20.754684
180,9.037124
181,9.363046
182,19.145605
183,10.517794
184,24.01197
185,5.0168543
186,17.642128
187,21.644394
188,8.793625
189,35.43451
190,17.523026
191,10.4489355
192,33.183716
193,21.004717
194,30.76227
195,7.7387857
196,33.794308
197,15.403265
198,8.58201
199,8.740582
200,9.010666
201,6.974595
202,40.013798
203,8.5674095
204,18.177507
205,25.374659
206,11.7626915
207,15.105818
208,7.761297
209,9.43283
210,31.91431
211,9.056492
212,6.734724
213,28.148638
214,14.608725
215,9.700093
216,14.849491
217,12.114303
218,18.56379
219,15.728493
220,28.137215
221,20.795938
222,20.322767
223,10.30669
224,7.9794464
225,31.079594
226,6.4061966
227,11.932037
228,31.681602
229,16.30006
230,10.109798
231,32.148674
232,17.957087
233,14.245182
234,12.520191
235,12.259787
236,9.086573
237,16.009289
238,8.975844
239,14.8076
240,11.465292
241,19.290722
242,16.272987
243,12.198677
244,40.06823
245,17.818861
246,10.987383
247,13.331687
248,8.940687
249,14.613639
250,29.206955
251,17.119888
252,19.243515
253,9.333931
254,13.335782
255,14.91473
256,17.276136
257,23.532106
258,11.416901
259,17.520205
260,7.5283966
261,30.52042
262,28.021723
263,9.489575
264,4.4115667
265,15.423034
266,42.33291
267,15.8334675
268,18.799501
269,14.394917
270,11.550776
271,18.988598
272,16.447226
273,10.416998
274,7.5384893
275,7.8235874
276,17.159153
277,13.641425
278,15.939386
279,17.217253
280,14.36768
281,10.400252
282,11.688321
283,28.03002
284,9.340527
285,9.1694765
286,11.238814
287,5.6382093
288,14.792643
289,11.498861
290,9.76761
291,32.05419
292,4.040785
293,41.907066
294,6.8650684
295,20.63198
296,15.992792
297,9.527108
298,12.763987
299,15.207752
300,20.766552
301,13.790205
302,19.777092
303,17.157633
304,18.318218
305,16.379671
306,20.283764
307,14.530582
308,8.7922
309,12.891077
310,27.666157
311,33.12208
312,19.092598
313,9.377609
314,23.24408
315,14.086711
316,4.6473436
317,34.61145
318,16.606318
319,11.9555855
320,25.413902
321,16.743498
322,4.8056803
323,33.99514
324,29.991737
325,22.828047
326,31.78012
327,34.81141
328,28.292627
329,16.933899
330,7.191293
331,9.4186
332,4.6230955
333,10.063296
334,33.380604
335,32.726612
336,5.844082
337,28.747925
338,12.392321
339,27.44302
340,10.473133
341,28.379974
342,19.95886
343,26.441841
344,8.3148365
345,9.186243
346,12.964657
347,19.671259
348,8.95627
349,18.964027
350,4.9901524
351,23.099
352,8.972515
353,18.18344
354,10.454681
355,19.988619
356,6.9388704
357,30.84793
358,19.572422
359,10.575766
360,16.400724
361,6.653286
362,11.379159
363,6.72701
364,15.457329
365,19.627638
366,45.066547
367,15.425098
368,8.932323
369,23.93655
370,36.43116
371,9.239368
372,18.85109
373,8.982403
374,9.256453
375,6.2204847
376,16.962944
377,24.34523
378,13.755468
379,18.309921
380,23.361212
381,22.30619
382,32.42118
383,11.243504
384,9.553513
385,36.46705
386,6.7364845
387,13.985886
388,25.731129
389,26.302181
390,18.958061
391,18.281261
392,17.472319
393,10.874685
394,31.380377
395,36.256702
396,7.793167
397,16.526402
398,15.439538
399,6.224229
400,32.154503
401,21.46636
402,13.378645
403,18.952024
404,5.8032904
405,29.48996
406,9.7289715
407,32.06734
408,6.8074884
409,13.480902
410,20.15689
411,15.492556
412,20.856735
413,11.464912
414,37.40726
415,6.207549
416,9.380169
417,30.97912
418,19.615036
419,11.956845
420,5.7106247
421,10.653905
422,4.9175673
423,11.9751835
424,8.561954
425,38.04607
426,26.287205
427,9.679874
428,34.616856
429,32.859787
430,6.7231665
431,8.797519
432,11.2579775
433,16.670837
434,16.963938
435,36.900383
436,12.596899
437,16.346222
438,9.1525345
439,18.577238
440,7.527149
441,7.080158
442,19.125816
443,25.187597
444,8.50182
445,18.555489
446,10.838844
447,37.03955
448,43.489815
449,19.96766
450,20.265442
451,8.364591
452,31.468443
453,19.565037
454,16.287977
455,23.011509
456,10.279725
457,47.919567
458,35.394264
459,13.066876
460,21.445198
461,8.503029
462,20.614407
463,33.228424
464,35.587852
465,17.043486
466,35.164143
467,11.11461
468,12.712353
469,28.177904
470,42.499836
471,16.06819
472,35.96681
473,16.096401
474,8.6848345
475,17.072544
